date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
8/20/2017,21070,1496,4563,1938,2367,931,236,159,73,41,135,25,88,7,0.014094869,1.5829,9236,5835,296.64,301.43,291.58,301.43,571947008,27918127104,22366,25840,25177,23129,1737,2235,1874,1807,2028,5162,5569,5487,5021,5633,2090,2454,2409,2280,2239,2674,2382,2049,2325,2163,2073,1745,1999,298,313,278,279,195,203,179,45,46,26,25,31,151,226,187,166,179,206,179,173,163,137,157,210,94,107,71,86,13,18,8,15,8,7,7,6,5,10,0.011950795,0.013142754,0.012819634,0.010119952,1.5571,1.628,1.3727,1.3996,1.4152,1.4545,1.3773,10012,10771,10102,9768,6430,6616,7359,297.47,295.59,301.46,302.27,289.82,300.1,1
8/21/2017,24010,1862,5183,2316,2542,937,259,172,92,37,182,31,108,13,0.01599003,1.4756,9233,6257,300.48,347.05,297.23,321.59,2448969984,28285462528,21070,22366,25840,25177,1496,1737,2235,1874,1807,4563,5162,5569,5487,5021,1938,2090,2454,2409,2367,2239,2674,2382,2049,2325,2163,2073,1745,236,298,313,278,159,195,203,41,45,46,26,25,135,151,226,187,166,179,206,179,173,163,137,157,88,94,107,71,7,13,18,8,15,8,7,7,6,5,0.014094869,0.011950795,0.013142754,0.012819634,1.5829,1.5571,1.628,1.3727,1.3996,1.4152,1.4545,9236,10012,10771,10102,5835,6430,6616,301.43,297.47,295.59,301.46,302.27,289.82,0
8/22/2017,25644,2129,5404,2403,2713,1016,287,191,87,48,195,31,126,20,0.015623929,1.6411,11064,6742,321.05,327.36,297.91,314.79,1336400000,30229891072,24010,21070,22366,25840,1862,1496,1737,2235,1874,5183,4563,5162,5569,5487,2316,1938,2090,2454,2542,2367,2239,2674,2382,2049,2325,2163,2073,259,236,298,313,172,159,195,37,41,45,46,26,182,135,151,226,187,166,179,206,179,173,163,137,108,88,94,107,13,7,13,18,8,15,8,7,7,6,0.01599003,0.014094869,0.011950795,0.013142754,1.4756,1.5829,1.5571,1.628,1.3727,1.3996,1.4152,9233,9236,10012,10771,6257,5835,6430,321.59,301.43,297.47,295.59,301.46,302.27,1
8/23/2017,23293,1907,5289,2434,2460,926,261,167,95,40,185,40,112,26,0.012257387,1.5499,10040,6478,315.27,324.21,314.54,317.52,811990016,29691918336,25644,24010,21070,22366,2129,1862,1496,1737,2235,5404,5183,4563,5162,5569,2403,2316,1938,2090,2713,2542,2367,2239,2674,2382,2049,2325,2163,287,259,236,298,191,172,159,48,37,41,45,46,195,182,135,151,226,187,166,179,206,179,173,163,126,108,88,94,20,13,7,13,18,8,15,8,7,7,0.015623929,0.01599003,0.014094869,0.011950795,1.6411,1.4756,1.5829,1.5571,1.628,1.3727,1.3996,11064,9233,9236,10012,6742,6257,5835,314.79,321.59,301.43,297.47,295.59,301.46,1
8/24/2017,23294,2043,5287,2401,2517,940,296,181,99,48,199,53,109,25,0.015089171,1.6098,10446,6489,317.45,327.96,317.08,325.61,697665024,29904596992,23293,25644,24010,21070,1907,2129,1862,1496,1737,5289,5404,5183,4563,5162,2434,2403,2316,1938,2460,2713,2542,2367,2239,2674,2382,2049,2325,261,287,259,236,167,191,172,40,48,37,41,45,185,195,182,135,151,226,187,166,179,206,179,173,112,126,108,88,26,20,13,7,13,18,8,15,8,7,0.012257387,0.015623929,0.01599003,0.014094869,1.5499,1.6411,1.4756,1.5829,1.5571,1.628,1.3727,10040,11064,9233,9236,6478,6742,6257,317.52,314.79,321.59,301.43,297.47,295.59,1
8/25/2017,24441,1999,5130,2275,2526,940,288,205,91,45,239,42,94,12,0.013155804,1.5534,11700,7532,326.11,336.4,325.8,331.92,760329024,30727895040,23294,23293,25644,24010,2043,1907,2129,1862,1496,5287,5289,5404,5183,4563,2401,2434,2403,2316,2517,2460,2713,2542,2367,2239,2674,2382,2049,296,261,287,259,181,167,191,48,40,48,37,41,199,185,195,182,135,151,226,187,166,179,206,179,109,112,126,108,25,26,20,13,7,13,18,8,15,8,0.015089171,0.012257387,0.015623929,0.01599003,1.6098,1.5499,1.6411,1.4756,1.5829,1.5571,1.628,10446,10040,11064,9233,6489,6478,6742,325.61,317.52,314.79,321.59,301.43,297.47,1
8/26/2017,17817,1408,4090,1870,1974,772,246,160,77,37,138,31,73,11,0.013769709,1.481,8399,5671,331.99,334.98,327.92,333.88,514180992,31288260608,24441,23294,23293,25644,1999,2043,1907,2129,1862,5130,5287,5289,5404,5183,2275,2401,2434,2403,2526,2517,2460,2713,2542,2367,2239,2674,2382,288,296,261,287,205,181,167,45,48,40,48,37,239,199,185,195,182,135,151,226,187,166,179,206,94,109,112,126,12,25,26,20,13,7,13,18,8,15,0.013155804,0.015089171,0.012257387,0.015623929,1.5534,1.6098,1.5499,1.6411,1.4756,1.5829,1.5571,11700,10446,10040,11064,7532,6489,6478,331.92,325.61,317.52,314.79,321.59,301.43,1
8/27/2017,18264,1394,3994,1779,2117,814,223,148,77,33,156,23,90,14,0.013576408,1.5176,8385,5525,334.36,347.89,334.36,347.89,633369984,31517530112,17817,24441,23294,23293,1408,1999,2043,1907,2129,4090,5130,5287,5289,5404,1870,2275,2401,2434,1974,2526,2517,2460,2713,2542,2367,2239,2674,246,288,296,261,160,205,181,37,45,48,40,48,138,239,199,185,195,182,135,151,226,187,166,179,73,94,109,112,11,12,25,26,20,13,7,13,18,8,0.013769709,0.013155804,0.015089171,0.012257387,1.481,1.5534,1.6098,1.5499,1.6411,1.4756,1.5829,8399,11700,10446,10040,5671,7532,6489,333.88,331.92,325.61,317.52,314.79,321.59,0
8/28/2017,18191,1593,4197,2047,1870,678,239,167,65,30,155,29,66,10,0.009598767,1.3991,8130,5811,350.04,352.05,338.41,347.75,854318976,33002674176,18264,17817,24441,23294,1394,1408,1999,2043,1907,3994,4090,5130,5287,5289,1779,1870,2275,2401,2117,1974,2526,2517,2460,2713,2542,2367,2239,223,246,288,296,148,160,205,33,37,45,48,40,156,138,239,199,185,195,182,135,151,226,187,166,90,73,94,109,14,11,12,25,26,20,13,7,13,18,0.013576408,0.013769709,0.013155804,0.015089171,1.5176,1.481,1.5534,1.6098,1.5499,1.6411,1.4756,8385,8399,11700,10446,5525,5671,7532,347.89,333.88,331.92,325.61,317.52,314.79,1
8/29/2017,24878,1909,5579,2554,2430,862,306,197,72,31,191,35,66,13,0.012528907,1.4508,10424,7185,347.96,373.76,347.79,370.67,1220029952,32813217792,18191,18264,17817,24441,1593,1394,1408,1999,2043,4197,3994,4090,5130,5287,2047,1779,1870,2275,1870,2117,1974,2526,2517,2460,2713,2542,2367,239,223,246,288,167,148,160,30,33,37,45,48,155,156,138,239,199,185,195,182,135,151,226,187,66,90,73,94,10,14,11,12,25,26,20,13,7,13,0.009598767,0.013576408,0.013769709,0.013155804,1.3991,1.5176,1.481,1.5534,1.6098,1.5499,1.6411,8130,8385,8399,11700,5811,5525,5671,347.75,347.89,333.88,331.92,325.61,317.52,1
8/30/2017,24307,1870,5511,2488,2172,758,339,237,75,30,194,55,78,11,0.008496066,1.4127,10054,7117,369.47,388.75,361.97,378.48,1333319936,34848423936,24878,18191,18264,17817,1909,1593,1394,1408,1999,5579,4197,3994,4090,5130,2554,2047,1779,1870,2430,1870,2117,1974,2526,2517,2460,2713,2542,306,239,223,246,197,167,148,31,30,33,37,45,191,155,156,138,239,199,185,195,182,135,151,226,66,66,90,73,13,10,14,11,12,25,26,20,13,7,0.012528907,0.009598767,0.013576408,0.013769709,1.4508,1.3991,1.5176,1.481,1.5534,1.6098,1.5499,10424,8130,8385,8399,7185,5811,5525,370.67,347.75,347.89,333.88,331.92,325.61,1
8/31/2017,22965,1952,5308,2438,2038,695,339,232,82,38,218,46,61,11,0.011341713,1.4259,10322,7239,378.44,386.14,376.35,383.04,706254016,35701485568,24307,24878,18191,18264,1870,1909,1593,1394,1408,5511,5579,4197,3994,4090,2488,2554,2047,1779,2172,2430,1870,2117,1974,2526,2517,2460,2713,339,306,239,223,237,197,167,30,31,30,33,37,194,191,155,156,138,239,199,185,195,182,135,151,78,66,66,90,11,13,10,14,11,12,25,26,20,13,0.008496066,0.012528907,0.009598767,0.013576408,1.4127,1.4508,1.3991,1.5176,1.481,1.5534,1.6098,10054,10424,8130,8385,7117,7185,5811,378.48,370.67,347.75,347.89,333.88,331.92,1
9/1/2017,26508,2070,5987,2792,2280,783,348,239,71,35,218,35,91,14,0.009667062,1.3978,10492,7506,383.47,390.04,383.47,387.74,874222016,36182855680,22965,24307,24878,18191,1952,1870,1909,1593,1394,5308,5511,5579,4197,3994,2438,2488,2554,2047,2038,2172,2430,1870,2117,1974,2526,2517,2460,339,339,306,239,232,237,197,38,30,31,30,33,218,194,191,155,156,138,239,199,185,195,182,135,61,78,66,66,11,11,13,10,14,11,12,25,26,20,0.011341713,0.008496066,0.012528907,0.009598767,1.4259,1.4127,1.4508,1.3991,1.5176,1.481,1.5534,10322,10054,10424,8130,7239,7117,7185,383.04,378.48,370.67,347.75,347.89,333.88,0
9/2/2017,22023,1588,4730,2078,1967,648,270,182,49,17,145,21,50,6,0.010200212,1.3389,8995,6718,387.82,389.35,328.1,348.98,1483600000,36601204736,26508,22965,24307,24878,2070,1952,1870,1909,1593,5987,5308,5511,5579,4197,2792,2438,2488,2554,2280,2038,2172,2430,1870,2117,1974,2526,2517,348,339,339,306,239,232,237,35,38,30,31,30,218,218,194,191,155,156,138,239,199,185,195,182,91,61,78,66,14,11,11,13,10,14,11,12,25,26,0.009667062,0.011341713,0.008496066,0.012528907,1.3978,1.4259,1.4127,1.4508,1.3991,1.5176,1.481,10492,10322,10054,10424,7506,7239,7117,387.74,383.04,378.48,370.67,347.75,347.89,0
9/3/2017,17076,1375,3851,1795,1587,522,232,151,55,26,167,40,73,9,0.012109196,1.3676,7760,5674,350.23,366.49,332.23,347.48,986265984,33059801088,22023,26508,22965,24307,1588,2070,1952,1870,1909,4730,5987,5308,5511,5579,2078,2792,2438,2488,1967,2280,2038,2172,2430,1870,2117,1974,2526,270,348,339,339,182,239,232,17,35,38,30,31,145,218,218,194,191,155,156,138,239,199,185,195,50,91,61,78,6,14,11,11,13,10,14,11,12,25,0.010200212,0.009667062,0.011341713,0.008496066,1.3389,1.3978,1.4259,1.4127,1.4508,1.3991,1.5176,8995,10492,10322,10054,6718,7506,7239,348.98,387.74,383.04,378.48,370.67,347.75,0
9/4/2017,25332,2022,4934,2170,2704,876,297,201,70,34,187,32,140,13,0.009680308,1.3354,10157,7606,347.13,347.13,279.94,295.17,1801689984,32773988352,17076,22023,26508,22965,1375,1588,2070,1952,1870,3851,4730,5987,5308,5511,1795,2078,2792,2438,1587,1967,2280,2038,2172,2430,1870,2117,1974,232,270,348,339,151,182,239,26,17,35,38,30,167,145,218,218,194,191,155,156,138,239,199,185,73,50,91,61,9,6,14,11,11,13,10,14,11,12,0.012109196,0.010200212,0.009667062,0.011341713,1.3676,1.3389,1.3978,1.4259,1.4127,1.4508,1.3991,7760,8995,10492,10322,5674,6718,7506,347.48,348.98,387.74,383.04,378.48,370.67,1
9/5/2017,21553,1876,4629,2109,2193,782,305,203,80,47,159,24,135,10,0.007137014,1.3466,9325,6925,297.57,318.57,268.29,312.99,1551049984,28099983360,25332,17076,22023,26508,2022,1375,1588,2070,1952,4934,3851,4730,5987,5308,2170,1795,2078,2792,2704,1587,1967,2280,2038,2172,2430,1870,2117,297,232,270,348,201,151,182,34,26,17,35,38,187,167,145,218,218,194,191,155,156,138,239,199,140,73,50,91,13,9,6,14,11,11,13,10,14,11,0.009680308,0.012109196,0.010200212,0.009667062,1.3354,1.3676,1.3389,1.3978,1.4259,1.4127,1.4508,10157,7760,8995,10492,7606,5674,6718,295.17,347.48,348.98,387.74,383.04,378.48,1
9/6/2017,19610,1888,4607,2060,1741,575,273,183,47,23,193,33,113,8,0.007535934,1.3158,8762,6659,313.8,334.66,313.49,334.34,1058830016,29639079936,21553,25332,17076,22023,1876,2022,1375,1588,2070,4629,4934,3851,4730,5987,2109,2170,1795,2078,2193,2704,1587,1967,2280,2038,2172,2430,1870,305,297,232,270,203,201,151,47,34,26,17,35,159,187,167,145,218,218,194,191,155,156,138,239,135,140,73,50,10,13,9,6,14,11,11,13,10,14,0.007137014,0.009680308,0.012109196,0.010200212,1.3466,1.3354,1.3676,1.3389,1.3978,1.4259,1.4127,9325,10157,7760,8995,6925,7606,5674,312.99,295.17,347.48,348.98,387.74,383.04,0
9/7/2017,19892,1789,4495,2107,2050,791,289,196,57,22,198,47,73,10,0.010139875,1.3386,8721,6515,333.52,333.52,319.94,329.43,718624000,31507544064,19610,21553,25332,17076,1888,1876,2022,1375,1588,4607,4629,4934,3851,4730,2060,2109,2170,1795,1741,2193,2704,1587,1967,2280,2038,2172,2430,273,305,297,232,183,203,201,23,47,34,26,17,193,159,187,167,145,218,218,194,191,155,156,138,113,135,140,73,8,10,13,9,6,14,11,11,13,10,0.007535934,0.007137014,0.009680308,0.012109196,1.3158,1.3466,1.3354,1.3676,1.3389,1.3978,1.4259,8762,9325,10157,7760,6659,6925,7606,334.34,312.99,295.17,347.48,348.98,387.74,0
9/8/2017,22391,1846,4677,2097,2458,850,225,139,65,33,167,40,112,12,0.013493208,1.4061,9760,6941,329.64,329.64,285.16,296.5,1098780032,31147151360,19892,19610,21553,25332,1789,1888,1876,2022,1375,4495,4607,4629,4934,3851,2107,2060,2109,2170,2050,1741,2193,2704,1587,1967,2280,2038,2172,289,273,305,297,196,183,203,22,23,47,34,26,198,193,159,187,167,145,218,218,194,191,155,156,73,113,135,140,10,8,10,13,9,6,14,11,11,13,0.010139875,0.007535934,0.007137014,0.009680308,1.3386,1.3158,1.3466,1.3354,1.3676,1.3389,1.3978,8721,8762,9325,10157,6515,6659,6925,329.43,334.34,312.99,295.17,347.48,348.98,0
9/9/2017,15052,1321,3346,1522,1544,577,211,148,55,24,130,23,77,6,0.009229078,1.3173,7046,5349,296.17,299.89,287.22,294.4,528620992,27990509568,22391,19892,19610,21553,1846,1789,1888,1876,2022,4677,4495,4607,4629,4934,2097,2107,2060,2109,2458,2050,1741,2193,2704,1587,1967,2280,2038,225,289,273,305,139,196,183,33,22,23,47,34,167,198,193,159,187,167,145,218,218,194,191,155,112,73,113,135,12,10,8,10,13,9,6,14,11,11,0.013493208,0.010139875,0.007535934,0.007137014,1.4061,1.3386,1.3158,1.3466,1.3354,1.3676,1.3389,9760,8721,8762,9325,6941,6515,6659,296.5,329.43,334.34,312.99,295.17,347.48,0
9/10/2017,15458,1312,3389,1555,1754,708,224,149,52,29,163,32,68,5,0.006337759,1.3068,6811,5212,294.06,294.76,268.97,288.75,698326016,27797227520,15052,22391,19892,19610,1321,1846,1789,1888,1876,3346,4677,4495,4607,4629,1522,2097,2107,2060,1544,2458,2050,1741,2193,2704,1587,1967,2280,211,225,289,273,148,139,196,24,33,22,23,47,130,167,198,193,159,187,167,145,218,218,194,191,77,112,73,113,6,12,10,8,10,13,9,6,14,11,0.009229078,0.013493208,0.010139875,0.007535934,1.3173,1.4061,1.3386,1.3158,1.3466,1.3354,1.3676,7046,9760,8721,8762,5349,6941,6515,294.4,296.5,329.43,334.34,312.99,295.17,1
9/11/2017,17335,1706,3654,1683,1987,771,251,171,73,33,186,35,119,12,0.008171922,1.3233,7736,5846,289.74,300.69,286.68,294.53,571307008,27394424832,15458,15052,22391,19892,1312,1321,1846,1789,1888,3389,3346,4677,4495,4607,1555,1522,2097,2107,1754,1544,2458,2050,1741,2193,2704,1587,1967,224,211,225,289,149,148,139,29,24,33,22,23,163,130,167,198,193,159,187,167,145,218,218,194,68,77,112,73,5,6,12,10,8,10,13,9,6,14,0.006337759,0.009229078,0.013493208,0.010139875,1.3068,1.3173,1.4061,1.3386,1.3158,1.3466,1.3354,6811,7046,9760,8721,5212,5349,6941,288.75,294.4,296.5,329.43,334.34,312.99,0
9/12/2017,19467,1889,4087,1790,2295,855,231,160,68,32,189,49,166,22,0.009715641,1.3478,8437,6260,294.63,311.2,287.23,291.46,753144000,27861831680,17335,15458,15052,22391,1706,1312,1321,1846,1789,3654,3389,3346,4677,4495,1683,1555,1522,2097,1987,1754,1544,2458,2050,1741,2193,2704,1587,251,224,211,225,171,149,148,33,29,24,33,22,186,163,130,167,198,193,159,187,167,145,218,218,119,68,77,112,12,5,6,12,10,8,10,13,9,6,0.008171922,0.006337759,0.009229078,0.013493208,1.3233,1.3068,1.3173,1.4061,1.3386,1.3158,1.3466,7736,6811,7046,9760,5846,5212,5349,294.53,288.75,294.4,296.5,329.43,334.34,0
9/13/2017,23729,2226,4722,2064,2571,919,280,195,126,56,207,37,169,25,0.01190334,1.3882,10309,7426,291.12,291.12,260.61,277.11,921692032,27535706112,19467,17335,15458,15052,1889,1706,1312,1321,1846,4087,3654,3389,3346,4677,1790,1683,1555,1522,2295,1987,1754,1544,2458,2050,1741,2193,2704,231,251,224,211,160,171,149,32,33,29,24,33,189,186,163,130,167,198,193,159,187,167,145,218,166,119,68,77,22,12,5,6,12,10,8,10,13,9,0.009715641,0.008171922,0.006337759,0.009229078,1.3478,1.3233,1.3068,1.3173,1.4061,1.3386,1.3158,8437,7736,6811,7046,6260,5846,5212,291.46,294.53,288.75,294.4,296.5,329.43,0
9/14/2017,39297,2500,7784,3386,4291,1499,298,179,91,51,226,47,175,20,0.012680998,1.4043,11566,8236,276.59,280.84,213.91,213.91,1184589952,26166147072,23729,19467,17335,15458,2226,1889,1706,1312,1321,4722,4087,3654,3389,3346,2064,1790,1683,1555,2571,2295,1987,1754,1544,2458,2050,1741,2193,280,231,251,224,195,160,171,56,32,33,29,24,207,189,186,163,130,167,198,193,159,187,167,145,169,166,119,68,25,22,12,5,6,12,10,8,10,13,0.01190334,0.009715641,0.008171922,0.006337759,1.3882,1.3478,1.3233,1.3068,1.3173,1.4061,1.3386,10309,8437,7736,6811,7426,6260,5846,277.11,291.46,294.53,288.75,294.4,296.5,1
9/15/2017,54366,2616,10531,4280,5977,1900,328,208,98,49,257,52,207,33,0.009071472,1.4011,12330,8800,215.22,258.65,195.04,250.46,1935699968,20364886016,39297,23729,19467,17335,2500,2226,1889,1706,1312,7784,4722,4087,3654,3389,3386,2064,1790,1683,4291,2571,2295,1987,1754,1544,2458,2050,1741,298,280,231,251,179,195,160,51,56,32,33,29,226,207,189,186,163,130,167,198,193,159,187,167,175,169,166,119,20,25,22,12,5,6,12,10,8,10,0.012680998,0.01190334,0.009715641,0.008171922,1.4043,1.3882,1.3478,1.3233,1.3068,1.3173,1.4061,11566,10309,8437,7736,8236,7426,6260,213.91,277.11,291.46,294.53,288.75,294.4,0
9/16/2017,17727,1412,3734,1693,1997,725,208,143,60,37,132,19,100,20,0.008061244,1.3265,7946,5990,250.87,262.59,238.22,246.52,711737024,23742570496,54366,39297,23729,19467,2616,2500,2226,1889,1706,10531,7784,4722,4087,3654,4280,3386,2064,1790,5977,4291,2571,2295,1987,1754,1544,2458,2050,328,298,280,231,208,179,195,49,51,56,32,33,257,226,207,189,186,163,130,167,198,193,159,187,207,175,169,166,33,20,25,22,12,5,6,12,10,8,0.009071472,0.012680998,0.01190334,0.009715641,1.4011,1.4043,1.3882,1.3478,1.3233,1.3068,1.3173,12330,11566,10309,8437,8800,8236,7426,250.46,213.91,277.11,291.46,294.53,288.75,1
9/17/2017,14937,1145,3208,1494,1547,566,164,110,50,27,107,13,55,8,0.006650086,1.3368,6985,5225,245.85,257,235.24,251.75,427452000,23272527872,17727,54366,39297,23729,1412,2616,2500,2226,1889,3734,10531,7784,4722,4087,1693,4280,3386,2064,1997,5977,4291,2571,2295,1987,1754,1544,2458,208,328,298,280,143,208,179,37,49,51,56,32,132,257,226,207,189,186,163,130,167,198,193,159,100,207,175,169,20,33,20,25,22,12,5,6,12,10,0.008061244,0.009071472,0.012680998,0.01190334,1.3265,1.4011,1.4043,1.3882,1.3478,1.3233,1.3068,7946,12330,11566,10309,5990,8800,8236,246.52,250.46,213.91,277.11,291.46,294.53,1
9/18/2017,20330,1774,4475,2022,2237,788,252,167,57,31,156,26,103,13,0.011186336,1.3376,8669,6481,252.23,293.5,252.23,293.5,1127750016,23881156608,14937,17727,54366,39297,1145,1412,2616,2500,2226,3208,3734,10531,7784,4722,1494,1693,4280,3386,1547,1997,5977,4291,2571,2295,1987,1754,1544,164,208,328,298,110,143,208,27,37,49,51,56,107,132,257,226,207,189,186,163,130,167,198,193,55,100,207,175,8,20,33,20,25,22,12,5,6,12,0.006650086,0.008061244,0.009071472,0.012680998,1.3368,1.3265,1.4011,1.4043,1.3882,1.3478,1.3233,6985,7946,12330,11566,5225,5990,8800,251.75,246.52,250.46,213.91,277.11,291.46,0
9/19/2017,20313,1795,4548,2120,2468,868,232,160,59,30,155,42,103,20,0.009926185,1.3131,8833,6727,293.66,295.77,274.48,282.8,646908992,27809294336,20330,14937,17727,54366,1774,1145,1412,2616,2500,4475,3208,3734,10531,7784,2022,1494,1693,4280,2237,1547,1997,5977,4291,2571,2295,1987,1754,252,164,208,328,167,110,143,31,27,37,49,51,156,107,132,257,226,207,189,186,163,130,167,198,103,55,100,207,13,8,20,33,20,25,22,12,5,6,0.011186336,0.006650086,0.008061244,0.009071472,1.3376,1.3368,1.3265,1.4011,1.4043,1.3882,1.3478,8669,6985,7946,12330,6481,5225,5990,293.5,251.75,246.52,250.46,213.91,277.11,1
9/20/2017,19309,1708,4440,2097,2006,730,247,165,71,33,169,39,103,17,0.012621877,1.3619,8554,6281,282.02,290.89,278.05,283.74,421404000,26712387584,20313,20330,14937,17727,1795,1774,1145,1412,2616,4548,4475,3208,3734,10531,2120,2022,1494,1693,2468,2237,1547,1997,5977,4291,2571,2295,1987,232,252,164,208,160,167,110,30,31,27,37,49,155,156,107,132,257,226,207,189,186,163,130,167,103,103,55,100,20,13,8,20,33,20,25,22,12,5,0.009926185,0.011186336,0.006650086,0.008061244,1.3131,1.3376,1.3368,1.3265,1.4011,1.4043,1.3882,8833,8669,6985,7946,6727,6481,5225,282.8,293.5,251.75,246.52,250.46,213.91,0
9/21/2017,18347,1714,4126,1892,2158,856,203,143,60,27,169,27,121,19,0.010802627,1.3222,7846,5934,283.26,286.61,255.02,258.58,601265984,26835992576,19309,20313,20330,14937,1708,1795,1774,1145,1412,4440,4548,4475,3208,3734,2097,2120,2022,1494,2006,2468,2237,1547,1997,5977,4291,2571,2295,247,232,252,164,165,160,167,33,30,31,27,37,169,155,156,107,132,257,226,207,189,186,163,130,103,103,103,55,17,20,13,8,20,33,20,25,22,12,0.012621877,0.009926185,0.011186336,0.006650086,1.3619,1.3131,1.3376,1.3368,1.3265,1.4011,1.4043,8554,8833,8669,6985,6281,6727,6481,283.74,282.8,293.5,251.75,246.52,250.46,1
9/22/2017,17022,1638,3668,1671,1954,751,212,139,61,31,170,31,105,17,0.011251022,1.3619,7718,5667,258.11,270.54,256.22,264.31,430080992,24458373120,18347,19309,20313,20330,1714,1708,1795,1774,1145,4126,4440,4548,4475,3208,1892,2097,2120,2022,2158,2006,2468,2237,1547,1997,5977,4291,2571,203,247,232,252,143,165,160,27,33,30,31,27,169,169,155,156,107,132,257,226,207,189,186,163,121,103,103,103,19,17,20,13,8,20,33,20,25,22,0.010802627,0.012621877,0.009926185,0.011186336,1.3222,1.3619,1.3131,1.3376,1.3368,1.3265,1.4011,7846,8554,8833,8669,5934,6281,6727,258.58,283.74,282.8,293.5,251.75,246.52,1
9/23/2017,13003,1100,2995,1395,1275,464,147,113,37,19,151,15,63,10,0.010340002,1.3495,6271,4647,264.6,286.17,261.12,286.17,450934016,25077055488,17022,18347,19309,20313,1638,1714,1708,1795,1774,3668,4126,4440,4548,4475,1671,1892,2097,2120,1954,2158,2006,2468,2237,1547,1997,5977,4291,212,203,247,232,139,143,165,31,27,33,30,31,170,169,169,155,156,107,132,257,226,207,189,186,105,121,103,103,17,19,17,20,13,8,20,33,20,25,0.011251022,0.010802627,0.012621877,0.009926185,1.3619,1.3222,1.3619,1.3131,1.3376,1.3368,1.3265,7718,7846,8554,8833,5667,5934,6281,264.31,258.58,283.74,282.8,293.5,251.75,0
9/24/2017,12894,1101,2937,1353,1346,470,198,143,27,13,129,34,30,4,0.011545576,1.3373,5998,4485,286.21,292.95,278.13,282.48,571411008,27129874432,13003,17022,18347,19309,1100,1638,1714,1708,1795,2995,3668,4126,4440,4548,1395,1671,1892,2097,1275,1954,2158,2006,2468,2237,1547,1997,5977,147,212,203,247,113,139,143,19,31,27,33,30,151,170,169,169,155,156,107,132,257,226,207,189,63,105,121,103,10,17,19,17,20,13,8,20,33,20,0.010340002,0.011251022,0.010802627,0.012621877,1.3495,1.3619,1.3222,1.3619,1.3131,1.3376,1.3368,6271,7718,7846,8554,4647,5667,5934,286.17,264.31,258.58,283.74,282.8,293.5,1
