date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
4/7/2018,0.17885933,0.146865301,0.176320273,0.175123371,0.186128183,0.205966724,0.089473684,0.112820513,0.074626866,0.08994709,0.183225806,0.209302326,0.130434783,0.133333333,0.07547669,0.340680148,0.169680744,0.217377836,0.261440446,0.2705884,0.283321138,0.272373345,0.102912092,0.266483838,0.232315859,0.252703591,0.230563869,0.246863626,0.225201738,0.244196151,0.235878336,0.246058349,0.199379268,0.247125213,0.258464651,0.252715077,0.253407155,0.184997871,0.267746425,0.27027711,0.268126028,0.262938125,0.271680812,0.284069847,0.251975417,0.262120769,0.163984002,0.22007609,0.221929568,0.323480636,0.365427763,0.118947368,0.141052632,0.124210526,0.131578947,0.123076923,0.170940171,0.153846154,0.068783069,0.111111111,0.084656085,0.079365079,0.08994709,0.294193548,0.349677419,0.265806452,0.31483871,0.298064516,0.228387097,0.236129032,0.323870968,0.269677419,0.246451613,0.287741935,0.278709677,0.188405797,0.251811594,0.324275362,0.282608696,0.233333333,0.366666667,0.422222222,0.333333333,0.155555556,0.155555556,0.2,0.288888889,0.222222222,0.144444444,0.184843226,0.151498499,0.137700765,0.166185754,0.366962054,0.354616375,0.314398243,0.350980838,0.299628872,0.403999091,0.394910248,0.20900687,0.224994948,0.209259446,0.218478481,0.259351042,0.283667622,0.277627197,0.261564479,0.270876511,0.268940702,0.295099309,0.273172136,0.268271445,1
4/8/2018,0.168889677,0.15927995,0.17136925,0.174996837,0.187006146,0.193344808,0.090526316,0.099145299,0.07960199,0.111111111,0.211612903,0.290697674,0.179347826,0.233333333,0.087309058,0.381579944,0.171903415,0.208975451,0.272485403,0.277273493,0.295511513,0.283311744,0.102587821,0.277776472,0.17885933,0.232315859,0.252703591,0.230563869,0.146865301,0.225201738,0.244196151,0.235878336,0.246058349,0.176320273,0.247125213,0.258464651,0.252715077,0.253407155,0.175123371,0.267746425,0.27027711,0.268126028,0.186128183,0.271680812,0.284069847,0.251975417,0.262120769,0.163984002,0.22007609,0.221929568,0.323480636,0.089473684,0.118947368,0.141052632,0.124210526,0.112820513,0.123076923,0.170940171,0.08994709,0.068783069,0.111111111,0.084656085,0.079365079,0.183225806,0.294193548,0.349677419,0.265806452,0.31483871,0.298064516,0.228387097,0.236129032,0.323870968,0.269677419,0.246451613,0.287741935,0.130434783,0.188405797,0.251811594,0.324275362,0.133333333,0.233333333,0.366666667,0.422222222,0.333333333,0.155555556,0.155555556,0.2,0.288888889,0.222222222,0.07547669,0.184843226,0.151498499,0.137700765,0.340680148,0.366962054,0.354616375,0.314398243,0.350980838,0.299628872,0.403999091,0.169680744,0.20900687,0.224994948,0.209259446,0.217377836,0.259351042,0.283667622,0.272373345,0.261564479,0.270876511,0.268940702,0.295099309,0.273172136,0
4/9/2018,0.219415795,0.214897579,0.240843271,0.258382893,0.237732904,0.269363167,0.125263158,0.152136752,0.082089552,0.084656085,0.255483871,0.220930233,0.166666667,0.155555556,0.056970436,0.350905097,0.202212568,0.255943623,0.283357782,0.295974915,0.299411499,0.281886874,0.160114306,0.288891985,0.168889677,0.17885933,0.232315859,0.252703591,0.15927995,0.146865301,0.225201738,0.244196151,0.235878336,0.17136925,0.176320273,0.247125213,0.258464651,0.252715077,0.174996837,0.175123371,0.267746425,0.27027711,0.187006146,0.186128183,0.271680812,0.284069847,0.251975417,0.262120769,0.163984002,0.22007609,0.221929568,0.090526316,0.089473684,0.118947368,0.141052632,0.099145299,0.112820513,0.123076923,0.111111111,0.08994709,0.068783069,0.111111111,0.084656085,0.211612903,0.183225806,0.294193548,0.349677419,0.265806452,0.31483871,0.298064516,0.228387097,0.236129032,0.323870968,0.269677419,0.246451613,0.179347826,0.130434783,0.188405797,0.251811594,0.233333333,0.133333333,0.233333333,0.366666667,0.422222222,0.333333333,0.155555556,0.155555556,0.2,0.288888889,0.087309058,0.07547669,0.184843226,0.151498499,0.381579944,0.340680148,0.366962054,0.354616375,0.314398243,0.350980838,0.299628872,0.171903415,0.169680744,0.20900687,0.224994948,0.208975451,0.217377836,0.259351042,0.283311744,0.272373345,0.261564479,0.270876511,0.268940702,0.295099309,1
4/10/2018,0.190236831,0.215021726,0.215662266,0.232822979,0.210320944,0.233218589,0.108421053,0.138461538,0.047263682,0.058201058,0.301935484,0.360465116,0.179347826,0.133333333,0.065286834,0.347496781,0.185466761,0.235653992,0.282315126,0.286603159,0.301956999,0.293192286,0.129457874,0.287894047,0.219415795,0.168889677,0.17885933,0.232315859,0.214897579,0.15927995,0.146865301,0.225201738,0.244196151,0.240843271,0.17136925,0.176320273,0.247125213,0.258464651,0.258382893,0.174996837,0.175123371,0.267746425,0.237732904,0.187006146,0.186128183,0.271680812,0.284069847,0.251975417,0.262120769,0.163984002,0.22007609,0.125263158,0.090526316,0.089473684,0.118947368,0.152136752,0.099145299,0.112820513,0.084656085,0.111111111,0.08994709,0.068783069,0.111111111,0.255483871,0.211612903,0.183225806,0.294193548,0.349677419,0.265806452,0.31483871,0.298064516,0.228387097,0.236129032,0.323870968,0.269677419,0.166666667,0.179347826,0.130434783,0.188405797,0.155555556,0.233333333,0.133333333,0.233333333,0.366666667,0.422222222,0.333333333,0.155555556,0.155555556,0.2,0.056970436,0.087309058,0.07547669,0.184843226,0.350905097,0.381579944,0.340680148,0.366962054,0.354616375,0.314398243,0.350980838,0.202212568,0.171903415,0.169680744,0.20900687,0.255943623,0.208975451,0.217377836,0.281886874,0.283311744,0.272373345,0.261564479,0.270876511,0.268940702,1
4/11/2018,0.184782722,0.200496586,0.210072402,0.221814501,0.171202809,0.183878371,0.111578947,0.135042735,0.072139303,0.084656085,0.278709677,0.302325581,0.144927536,0.166666667,0.032141428,0.296296296,0.167331784,0.227483931,0.293539851,0.296879823,0.316428204,0.30492228,0.155842444,0.29938135,0.190236831,0.219415795,0.168889677,0.17885933,0.215021726,0.214897579,0.15927995,0.146865301,0.225201738,0.215662266,0.240843271,0.17136925,0.176320273,0.247125213,0.232822979,0.258382893,0.174996837,0.175123371,0.210320944,0.237732904,0.187006146,0.186128183,0.271680812,0.284069847,0.251975417,0.262120769,0.163984002,0.108421053,0.125263158,0.090526316,0.089473684,0.138461538,0.152136752,0.099145299,0.058201058,0.084656085,0.111111111,0.08994709,0.068783069,0.301935484,0.255483871,0.211612903,0.183225806,0.294193548,0.349677419,0.265806452,0.31483871,0.298064516,0.228387097,0.236129032,0.323870968,0.179347826,0.166666667,0.179347826,0.130434783,0.133333333,0.155555556,0.233333333,0.133333333,0.233333333,0.366666667,0.422222222,0.333333333,0.155555556,0.155555556,0.065286834,0.056970436,0.087309058,0.07547669,0.347496781,0.350905097,0.381579944,0.340680148,0.366962054,0.354616375,0.314398243,0.185466761,0.202212568,0.171903415,0.169680744,0.235653992,0.255943623,0.208975451,0.293192286,0.281886874,0.283311744,0.272373345,0.261564479,0.270876511,1
4/12/2018,0.26563494,0.226443203,0.268260221,0.25382766,0.244561506,0.248995984,0.136842105,0.165811966,0.104477612,0.126984127,0.282580645,0.313953488,0.152173913,0.244444444,0.052567767,0.329546315,0.229718125,0.298923565,0.304426611,0.340736272,0.3202737,0.349827288,0.273122639,0.310524977,0.184782722,0.190236831,0.219415795,0.168889677,0.200496586,0.215021726,0.214897579,0.15927995,0.146865301,0.210072402,0.215662266,0.240843271,0.17136925,0.176320273,0.221814501,0.232822979,0.258382893,0.174996837,0.171202809,0.210320944,0.237732904,0.187006146,0.186128183,0.271680812,0.284069847,0.251975417,0.262120769,0.111578947,0.108421053,0.125263158,0.090526316,0.135042735,0.138461538,0.152136752,0.084656085,0.058201058,0.084656085,0.111111111,0.08994709,0.278709677,0.301935484,0.255483871,0.211612903,0.183225806,0.294193548,0.349677419,0.265806452,0.31483871,0.298064516,0.228387097,0.236129032,0.144927536,0.179347826,0.166666667,0.179347826,0.166666667,0.133333333,0.155555556,0.233333333,0.133333333,0.233333333,0.366666667,0.422222222,0.333333333,0.155555556,0.032141428,0.065286834,0.056970436,0.087309058,0.296296296,0.347496781,0.350905097,0.381579944,0.340680148,0.366962054,0.354616375,0.167331784,0.185466761,0.202212568,0.171903415,0.227483931,0.235653992,0.255943623,0.30492228,0.293192286,0.281886874,0.283311744,0.272373345,0.261564479,0
4/13/2018,0.247437194,0.219366853,0.26778109,0.288751107,0.222319774,0.218301779,0.122105263,0.147008547,0.059701493,0.095238095,0.331612903,0.377906977,0.153985507,0.155555556,0.112622018,0.30758161,0.212441907,0.284364594,0.349728191,0.364172676,0.37106693,0.349676166,0.262254628,0.356715947,0.26563494,0.184782722,0.190236831,0.219415795,0.226443203,0.200496586,0.215021726,0.214897579,0.15927995,0.268260221,0.210072402,0.215662266,0.240843271,0.17136925,0.25382766,0.221814501,0.232822979,0.258382893,0.244561506,0.171202809,0.210320944,0.237732904,0.187006146,0.186128183,0.271680812,0.284069847,0.251975417,0.136842105,0.111578947,0.108421053,0.125263158,0.165811966,0.135042735,0.138461538,0.126984127,0.084656085,0.058201058,0.084656085,0.111111111,0.282580645,0.278709677,0.301935484,0.255483871,0.211612903,0.183225806,0.294193548,0.349677419,0.265806452,0.31483871,0.298064516,0.228387097,0.152173913,0.144927536,0.179347826,0.166666667,0.244444444,0.166666667,0.133333333,0.155555556,0.233333333,0.133333333,0.233333333,0.366666667,0.422222222,0.333333333,0.052567767,0.032141428,0.065286834,0.056970436,0.329546315,0.296296296,0.347496781,0.350905097,0.381579944,0.340680148,0.366962054,0.229718125,0.167331784,0.185466761,0.202212568,0.298923565,0.227483931,0.235653992,0.349827288,0.30492228,0.293192286,0.281886874,0.283311744,0.272373345,1
4/14/2018,0.166303407,0.136685289,0.168813884,0.179931672,0.175007316,0.184738956,0.072631579,0.083760684,0.062189055,0.08994709,0.170322581,0.220930233,0.135869565,0.177777778,0.145415603,0.354389154,0.171120428,0.215364361,0.349311128,0.354036309,0.375441765,0.355972942,0.164531628,0.35636717,0.247437194,0.26563494,0.184782722,0.190236831,0.219366853,0.226443203,0.200496586,0.215021726,0.214897579,0.26778109,0.268260221,0.210072402,0.215662266,0.240843271,0.288751107,0.25382766,0.221814501,0.232822979,0.222319774,0.244561506,0.171202809,0.210320944,0.237732904,0.187006146,0.186128183,0.271680812,0.284069847,0.122105263,0.136842105,0.111578947,0.108421053,0.147008547,0.165811966,0.135042735,0.095238095,0.126984127,0.084656085,0.058201058,0.084656085,0.331612903,0.282580645,0.278709677,0.301935484,0.255483871,0.211612903,0.183225806,0.294193548,0.349677419,0.265806452,0.31483871,0.298064516,0.153985507,0.152173913,0.144927536,0.179347826,0.155555556,0.244444444,0.166666667,0.133333333,0.155555556,0.233333333,0.133333333,0.233333333,0.366666667,0.422222222,0.112622018,0.052567767,0.032141428,0.065286834,0.30758161,0.329546315,0.296296296,0.347496781,0.350905097,0.381579944,0.340680148,0.212441907,0.229718125,0.167331784,0.185466761,0.284364594,0.298923565,0.227483931,0.349676166,0.349827288,0.30492228,0.293192286,0.281886874,0.283311744,1
4/15/2018,0.181205744,0.140906269,0.185210818,0.192585094,0.181445713,0.191336776,0.08,0.088888889,0.044776119,0.052910053,0.216774194,0.279069767,0.108695652,0.1,0.063350731,0.289782625,0.16897353,0.231781925,0.356717577,0.36784141,0.386806994,0.377720207,0.187004765,0.363986045,0.166303407,0.247437194,0.26563494,0.184782722,0.136685289,0.219366853,0.226443203,0.200496586,0.215021726,0.168813884,0.26778109,0.268260221,0.210072402,0.215662266,0.179931672,0.288751107,0.25382766,0.221814501,0.175007316,0.222319774,0.244561506,0.171202809,0.210320944,0.237732904,0.187006146,0.186128183,0.271680812,0.072631579,0.122105263,0.136842105,0.111578947,0.083760684,0.147008547,0.165811966,0.08994709,0.095238095,0.126984127,0.084656085,0.058201058,0.170322581,0.331612903,0.282580645,0.278709677,0.301935484,0.255483871,0.211612903,0.183225806,0.294193548,0.349677419,0.265806452,0.31483871,0.135869565,0.153985507,0.152173913,0.144927536,0.177777778,0.155555556,0.244444444,0.166666667,0.133333333,0.155555556,0.233333333,0.133333333,0.233333333,0.366666667,0.145415603,0.112622018,0.052567767,0.032141428,0.354389154,0.30758161,0.329546315,0.296296296,0.347496781,0.350905097,0.381579944,0.171120428,0.212441907,0.229718125,0.167331784,0.215364361,0.284364594,0.298923565,0.355972942,0.349676166,0.349827288,0.30492228,0.293192286,0.281886874,0
4/16/2018,0.206515731,0.214649286,0.229131175,0.25230925,0.213247488,0.220596672,0.141052632,0.182905983,0.054726368,0.058201058,0.265806452,0.354651163,0.175724638,0.133333333,0.07174341,0.35151102,0.205849667,0.2603965,0.377707309,0.369595106,0.384759695,0.362931779,0.190575321,0.385450842,0.181205744,0.166303407,0.247437194,0.26563494,0.140906269,0.136685289,0.219366853,0.226443203,0.200496586,0.185210818,0.168813884,0.26778109,0.268260221,0.210072402,0.192585094,0.179931672,0.288751107,0.25382766,0.181445713,0.175007316,0.222319774,0.244561506,0.171202809,0.210320944,0.237732904,0.187006146,0.186128183,0.08,0.072631579,0.122105263,0.136842105,0.088888889,0.083760684,0.147008547,0.052910053,0.08994709,0.095238095,0.126984127,0.084656085,0.216774194,0.170322581,0.331612903,0.282580645,0.278709677,0.301935484,0.255483871,0.211612903,0.183225806,0.294193548,0.349677419,0.265806452,0.108695652,0.135869565,0.153985507,0.152173913,0.1,0.177777778,0.155555556,0.244444444,0.166666667,0.133333333,0.155555556,0.233333333,0.133333333,0.233333333,0.063350731,0.145415603,0.112622018,0.052567767,0.289782625,0.354389154,0.30758161,0.329546315,0.296296296,0.347496781,0.350905097,0.16897353,0.171120428,0.212441907,0.229718125,0.231781925,0.215364361,0.284364594,0.377720207,0.355972942,0.349676166,0.349827288,0.30492228,0.293192286,0
4/17/2018,0.249543753,0.256238361,0.27592632,0.301277996,0.236367184,0.238095238,0.141052632,0.181196581,0.07960199,0.08994709,0.277419355,0.313953488,0.177536232,0.222222222,0.122587246,0.379231993,0.230703172,0.282273678,0.362657117,0.358252196,0.386557893,0.356987622,0.190725131,0.370195269,0.206515731,0.181205744,0.166303407,0.247437194,0.214649286,0.140906269,0.136685289,0.219366853,0.226443203,0.229131175,0.185210818,0.168813884,0.26778109,0.268260221,0.25230925,0.192585094,0.179931672,0.288751107,0.213247488,0.181445713,0.175007316,0.222319774,0.244561506,0.171202809,0.210320944,0.237732904,0.187006146,0.141052632,0.08,0.072631579,0.122105263,0.182905983,0.088888889,0.083760684,0.058201058,0.052910053,0.08994709,0.095238095,0.126984127,0.265806452,0.216774194,0.170322581,0.331612903,0.282580645,0.278709677,0.301935484,0.255483871,0.211612903,0.183225806,0.294193548,0.349677419,0.175724638,0.108695652,0.135869565,0.153985507,0.133333333,0.1,0.177777778,0.155555556,0.244444444,0.166666667,0.133333333,0.155555556,0.233333333,0.133333333,0.07174341,0.063350731,0.145415603,0.112622018,0.35151102,0.289782625,0.354389154,0.30758161,0.329546315,0.296296296,0.347496781,0.205849667,0.16897353,0.171120428,0.212441907,0.2603965,0.231781925,0.215364361,0.362931779,0.377720207,0.355972942,0.349676166,0.349827288,0.30492228,1
4/18/2018,0.202187901,0.217877095,0.233603066,0.256358345,0.186030631,0.205679862,0.133684211,0.148717949,0.067164179,0.074074074,0.318709677,0.389534884,0.197463768,0.211111111,0.097310753,0.340452927,0.195039402,0.250135522,0.357026778,0.363204635,0.386939328,0.372747553,0.191005228,0.364529522,0.249543753,0.206515731,0.181205744,0.166303407,0.256238361,0.214649286,0.140906269,0.136685289,0.219366853,0.27592632,0.229131175,0.185210818,0.168813884,0.26778109,0.301277996,0.25230925,0.192585094,0.179931672,0.236367184,0.213247488,0.181445713,0.175007316,0.222319774,0.244561506,0.171202809,0.210320944,0.237732904,0.141052632,0.141052632,0.08,0.072631579,0.181196581,0.182905983,0.088888889,0.08994709,0.058201058,0.052910053,0.08994709,0.095238095,0.277419355,0.265806452,0.216774194,0.170322581,0.331612903,0.282580645,0.278709677,0.301935484,0.255483871,0.211612903,0.183225806,0.294193548,0.177536232,0.175724638,0.108695652,0.135869565,0.222222222,0.133333333,0.1,0.177777778,0.155555556,0.244444444,0.166666667,0.133333333,0.155555556,0.233333333,0.122587246,0.07174341,0.063350731,0.145415603,0.379231993,0.35151102,0.289782625,0.354389154,0.30758161,0.329546315,0.296296296,0.230703172,0.205849667,0.16897353,0.171120428,0.282273678,0.2603965,0.231781925,0.356987622,0.362931779,0.377720207,0.355972942,0.349676166,0.349827288,1
4/19/2018,0.23761354,0.226939789,0.268526405,0.289889915,0.221832016,0.230636833,0.135789474,0.157264957,0.072139303,0.068783069,0.36,0.372093023,0.257246377,0.388888889,0.088816993,0.357570249,0.21582643,0.271044684,0.371933155,0.393227924,0.402671607,0.403763673,0.244626553,0.379800851,0.202187901,0.249543753,0.206515731,0.181205744,0.217877095,0.256238361,0.214649286,0.140906269,0.136685289,0.233603066,0.27592632,0.229131175,0.185210818,0.168813884,0.256358345,0.301277996,0.25230925,0.192585094,0.186030631,0.236367184,0.213247488,0.181445713,0.175007316,0.222319774,0.244561506,0.171202809,0.210320944,0.133684211,0.141052632,0.141052632,0.08,0.148717949,0.181196581,0.182905983,0.074074074,0.08994709,0.058201058,0.052910053,0.08994709,0.318709677,0.277419355,0.265806452,0.216774194,0.170322581,0.331612903,0.282580645,0.278709677,0.301935484,0.255483871,0.211612903,0.183225806,0.197463768,0.177536232,0.175724638,0.108695652,0.211111111,0.222222222,0.133333333,0.1,0.177777778,0.155555556,0.244444444,0.166666667,0.133333333,0.155555556,0.097310753,0.122587246,0.07174341,0.063350731,0.340452927,0.379231993,0.35151102,0.289782625,0.354389154,0.30758161,0.329546315,0.195039402,0.230703172,0.205849667,0.16897353,0.250135522,0.282273678,0.2603965,0.372747553,0.356987622,0.362931779,0.377720207,0.355972942,0.349676166,1
4/20/2018,0.243505647,0.219615146,0.278481687,0.296722764,0.203589894,0.201663798,0.138947368,0.167521368,0.059701493,0.042328042,0.316129032,0.313953488,0.130434783,0.144444444,0.027209724,0.307884572,0.209082643,0.279756834,0.403536399,0.428884088,0.431489468,0.43818365,0.308959576,0.412108739,0.23761354,0.202187901,0.249543753,0.206515731,0.226939789,0.217877095,0.256238361,0.214649286,0.140906269,0.268526405,0.233603066,0.27592632,0.229131175,0.185210818,0.289889915,0.256358345,0.301277996,0.25230925,0.221832016,0.186030631,0.236367184,0.213247488,0.181445713,0.175007316,0.222319774,0.244561506,0.171202809,0.135789474,0.133684211,0.141052632,0.141052632,0.157264957,0.148717949,0.181196581,0.068783069,0.074074074,0.08994709,0.058201058,0.052910053,0.36,0.318709677,0.277419355,0.265806452,0.216774194,0.170322581,0.331612903,0.282580645,0.278709677,0.301935484,0.255483871,0.211612903,0.257246377,0.197463768,0.177536232,0.175724638,0.388888889,0.211111111,0.222222222,0.133333333,0.1,0.177777778,0.155555556,0.244444444,0.166666667,0.133333333,0.088816993,0.097310753,0.122587246,0.07174341,0.357570249,0.340452927,0.379231993,0.35151102,0.289782625,0.354389154,0.30758161,0.21582643,0.195039402,0.230703172,0.205849667,0.271044684,0.250135522,0.282273678,0.403763673,0.372747553,0.356987622,0.362931779,0.377720207,0.355972942,0
4/21/2018,0.166115694,0.146989448,0.186062606,0.201062888,0.1505219,0.144578313,0.116842105,0.131623932,0.049751244,0.079365079,0.158709677,0.180232558,0.115942029,0.077777778,0.057802549,0.310308263,0.165487977,0.220746535,0.438059079,0.431107775,0.445711572,0.430757052,0.283229635,0.447408588,0.243505647,0.23761354,0.202187901,0.249543753,0.219615146,0.226939789,0.217877095,0.256238361,0.214649286,0.278481687,0.268526405,0.233603066,0.27592632,0.229131175,0.296722764,0.289889915,0.256358345,0.301277996,0.203589894,0.221832016,0.186030631,0.236367184,0.213247488,0.181445713,0.175007316,0.222319774,0.244561506,0.138947368,0.135789474,0.133684211,0.141052632,0.167521368,0.157264957,0.148717949,0.042328042,0.068783069,0.074074074,0.08994709,0.058201058,0.316129032,0.36,0.318709677,0.277419355,0.265806452,0.216774194,0.170322581,0.331612903,0.282580645,0.278709677,0.301935484,0.255483871,0.130434783,0.257246377,0.197463768,0.177536232,0.144444444,0.388888889,0.211111111,0.222222222,0.133333333,0.1,0.177777778,0.155555556,0.244444444,0.166666667,0.027209724,0.088816993,0.097310753,0.122587246,0.307884572,0.357570249,0.340452927,0.379231993,0.35151102,0.289782625,0.354389154,0.209082643,0.21582643,0.195039402,0.230703172,0.279756834,0.271044684,0.250135522,0.43818365,0.403763673,0.372747553,0.356987622,0.362931779,0.377720207,1
4/22/2018,0.17047481,0.143140906,0.181324532,0.193091231,0.156179885,0.164658635,0.124210526,0.148717949,0.044776119,0.042328042,0.179354839,0.186046512,0.110507246,0.077777778,0.146851228,0.339695524,0.165614266,0.212421591,0.430954641,0.444351693,0.457637278,0.442602188,0.263016727,0.44025143,0.166115694,0.243505647,0.23761354,0.202187901,0.146989448,0.219615146,0.226939789,0.217877095,0.256238361,0.186062606,0.278481687,0.268526405,0.233603066,0.27592632,0.201062888,0.296722764,0.289889915,0.256358345,0.1505219,0.203589894,0.221832016,0.186030631,0.236367184,0.213247488,0.181445713,0.175007316,0.222319774,0.116842105,0.138947368,0.135789474,0.133684211,0.131623932,0.167521368,0.157264957,0.079365079,0.042328042,0.068783069,0.074074074,0.08994709,0.158709677,0.316129032,0.36,0.318709677,0.277419355,0.265806452,0.216774194,0.170322581,0.331612903,0.282580645,0.278709677,0.301935484,0.115942029,0.130434783,0.257246377,0.197463768,0.077777778,0.144444444,0.388888889,0.211111111,0.222222222,0.133333333,0.1,0.177777778,0.155555556,0.244444444,0.057802549,0.027209724,0.088816993,0.097310753,0.310308263,0.307884572,0.357570249,0.340452927,0.379231993,0.35151102,0.289782625,0.165487977,0.209082643,0.21582643,0.195039402,0.220746535,0.279756834,0.271044684,0.430757052,0.43818365,0.403763673,0.372747553,0.356987622,0.362931779,1
